userID,artistID,label,day,month,year
1202,3130,0,1,2,2009
1465,18555,1,1,8,2009
159,11402,0,1,9,2009
1623,3240,1,1,12,2006
1672,12918,1,1,10,2010
794,6759,0,1,8,2007
765,18344,0,1,4,2008
2030,8020,0,1,12,2008
1861,17948,1,1,3,2008
2055,785,1,1,7,2009
1938,6836,1,1,4,2007
1929,16156,0,1,1,2007
1484,1145,1,1,4,2008
1623,9868,0,1,11,2007
1029,3753,0,1,4,2008
370,13992,0,1,12,2009
1249,10753,1,1,8,2009
1918,17071,0,1,1,2009
1824,3258,1,1,12,2007
1380,15058,0,6,5,2011
1672,8790,1,1,11,2009
485,7378,1,1,2,2009
2003,15621,1,1,12,2007
1623,9806,0,1,10,2006
1202,4628,0,1,3,2009
1380,7646,0,1,3,2011
921,4113,0,1,3,2010
1900,4493,1,1,2,2008
370,10920,0,1,1,2010
1672,16674,0,1,11,2009
1032,277,0,1,11,2005
1374,13635,0,1,2,2010
392,18692,0,1,10,2010
149,15193,0,1,3,2009
1033,292,1,1,12,2008
387,575,1,1,2,2009
799,10107,1,1,3,2010
1697,3343,0,1,1,2011
943,8556,0,1,1,2011
1327,2469,1,1,8,2008
753,5550,0,1,1,2011
1223,17692,0,1,12,2008
455,18327,0,1,11,2006
1191,2367,0,1,1,2007
1832,1934,1,1,5,2010
736,18397,0,1,3,2007
1832,65,1,1,3,2010
326,15692,0,1,4,2009
357,7775,0,1,10,2009
2019,283,1,1,5,2009
147,295,1,1,10,2006
12,1670,1,1,3,2011
2003,13859,1,1,12,2007
1183,855,0,1,6,2008
2094,1638,0,1,6,2009
1202,5109,0,1,9,2007
1112,8744,0,1,7,2010
1832,1048,1,1,3,2010
1832,526,1,1,4,2010
196,1520,0,1,6,2008
1854,130,0,1,6,2010
236,13362,0,1,3,2011
392,3946,0,1,9,2010
347,6852,0,1,6,2009
264,1379,0,1,11,2007
1989,10686,0,1,9,2009
939,210,0,1,8,2009
1894,3576,1,1,11,2008
1965,4775,0,1,6,2010
463,3743,0,1,1,2011
1860,12308,0,1,7,2010
862,901,1,1,6,2010
110,5795,0,1,1,2010
297,18377,0,1,4,2010
1582,1153,0,1,1,2007
140,8105,0,1,7,2007
12,12670,0,1,2,2010
196,4583,0,1,4,2008
227,2958,0,1,12,2010
1832,14066,0,1,2,2010
751,11413,0,1,1,2009
1934,13690,0,1,8,2010
1152,3469,0,1,9,2008
1672,10910,0,1,12,2010
941,12332,0,1,5,2010
1380,1749,0,1,4,2010
1433,2637,1,1,5,2008
377,4439,0,1,10,2006
1832,691,0,1,3,2010
1466,3805,0,1,9,2008
1275,10609,0,1,7,2010
1879,1384,1,1,10,2009
2019,12027,1,1,6,2008
1486,568,0,1,11,2009
171,17397,0,1,1,2011
47,463,1,1,8,2010
581,3501,1,1,4,2008
1029,3186,1,1,1,2008
470,7020,0,1,10,2010
616,830,1,1,12,2009
1877,10538,0,1,9,2010
1249,14484,0,1,8,2009
720,1416,1,5,5,2011
545,680,1,1,2,2008
1929,7407,1,1,5,2006
692,1825,1,1,7,2010
49,12573,0,1,2,2010
1380,18409,0,6,5,2011
1060,17693,0,1,2,2008
1003,13527,0,1,12,2009
2021,2121,1,1,11,2009
645,385,0,1,5,2009
124,4609,1,1,10,2007
1929,8258,0,1,1,2007
1710,5967,1,1,1,2011
317,13430,0,1,2,2010
264,17977,0,1,11,2007
747,687,1,1,8,2009
84,614,1,1,2,2011
1215,13380,0,1,3,2007
396,6506,1,5,5,2011
43,7612,0,1,11,2010
753,18137,0,1,5,2010
454,1261,0,1,9,2010
696,6082,0,1,3,2009
1342,52,1,1,3,2010
403,13775,0,1,12,2010
143,11595,0,1,1,2008
2017,5934,1,6,5,2011
1380,2940,1,1,10,2010
224,8092,0,1,8,2005
545,3834,0,1,6,2008
645,4718,0,1,4,2009
1672,10839,0,1,10,2009
2043,11548,1,1,8,2006
1700,154,1,1,2,2011
1380,17350,0,1,10,2010
743,16851,0,1,5,2008
1743,33,0,1,1,2011
1064,12049,0,1,1,2011
297,12164,1,1,5,2010
1079,18654,0,1,3,2010
536,1755,1,1,7,2010
931,10781,0,1,10,2010
507,15582,0,1,6,2008
1708,6789,1,1,11,2005
1672,2831,1,1,11,2009
1672,3862,0,1,7,2010
1670,9877,0,1,2,2010
337,1524,1,1,5,2008
264,1407,0,1,11,2007
544,13561,0,1,8,2008
43,2161,1,1,11,2010
1298,2199,0,1,6,2010
66,7979,0,1,6,2007
1029,5969,0,1,6,2008
1557,11205,1,1,3,2008
1466,11007,0,1,1,2008
265,949,1,1,11,2009
2006,18194,1,1,9,2010
914,10953,1,1,7,2007
2018,13562,0,1,11,2010
1706,17915,0,1,10,2010
529,10406,0,1,12,2007
1380,16607,0,1,4,2010
1662,18501,0,1,8,2009
439,329,1,1,11,2007
950,1820,0,1,3,2009
1929,5714,0,1,12,2006
1679,1974,1,1,6,2010
1433,8003,1,1,6,2008
1827,14352,0,1,9,2006
1209,441,1,1,5,2008
743,5049,0,1,9,2008
1931,14885,0,1,4,2010
743,394,1,1,2,2011
1679,488,1,1,2,2010
1234,6827,0,1,3,2009
73,1013,1,1,7,2008
359,5171,0,1,12,2005
1249,15526,0,1,6,2010
224,7950,0,1,8,2005
1007,943,0,1,2,2011
2044,18366,0,1,3,2010
264,8781,1,1,3,2008
655,8966,1,1,5,2008
2030,10382,0,1,12,2008
1191,16099,1,1,4,2008
1963,71,1,1,7,2009
1792,1358,1,9,5,2011
1335,2673,1,1,8,2008
743,498,1,1,3,2008
1215,1772,1,1,8,2007
1573,10489,0,1,2,2009
1765,10649,0,1,2,2011
530,5546,0,1,1,2011
1585,11009,0,1,4,2006
228,3604,0,1,2,2007
2030,10771,0,1,12,2008
1021,16600,0,1,1,2008
541,17167,0,1,10,2008
1463,9199,0,1,8,2010
31,1269,0,5,5,2011
1838,8702,0,1,12,2006
1635,2526,1,1,1,2010
761,13589,0,1,12,2008
1914,269,0,1,11,2009
171,15508,0,1,1,2011
1230,16031,0,1,2,2011
1007,10250,0,1,11,2009
1929,192,1,1,10,2006
225,6117,0,1,1,2011
73,8690,0,1,6,2008
273,16548,0,1,1,2008
1817,16852,1,1,10,2010
558,15272,0,5,5,2011
142,13516,0,1,5,2008
690,9560,0,1,6,2009
692,14900,0,1,11,2009
1466,17803,0,1,1,2008
1064,8409,0,1,1,2011
447,14244,0,1,4,2009
1202,12441,0,1,12,2008
137,1115,0,1,12,2009
1202,1365,0,1,11,2007
190,17472,0,1,6,2008
1030,9639,0,1,8,2007
171,69,1,1,1,2011
922,17358,0,1,9,2008
1466,18596,0,1,11,2007
1156,7711,0,1,7,2010
1702,9478,1,1,7,2010
699,5833,0,1,6,2007
1081,234,1,1,12,2010
743,716,1,1,5,2008
608,9017,0,1,12,2009
459,820,1,1,10,2010
1975,2671,1,1,9,2008
1637,11725,0,1,10,2006
236,13917,0,1,10,2010
1585,8956,0,1,5,2006
1217,10517,0,1,4,2010
1553,4349,0,1,10,2009
1316,15070,0,1,8,2008
1466,2558,1,1,8,2007
921,377,1,1,3,2010
1883,8162,1,1,6,2008
731,8620,0,1,8,2009
743,3372,0,1,5,2008
357,14948,0,1,1,2010
541,5147,0,1,10,2007
1050,3411,1,1,3,2007
1623,203,1,1,11,2007
1667,2913,0,1,3,2009
2027,2749,0,1,9,2009
1152,9458,0,1,11,2008
646,14792,0,1,8,2010
1730,3706,0,1,10,2008
408,325,0,1,2,2009
697,14754,0,1,9,2008
979,8367,0,1,8,2010
470,6308,0,1,10,2010
720,949,1,5,5,2011
1708,3196,0,1,11,2005
1233,3324,1,1,12,2006
439,8116,0,1,4,2009
1757,377,1,1,9,2010
1585,2083,0,1,3,2011
84,1248,1,1,2,2011
909,13788,0,1,4,2008
364,16054,1,1,3,2008
1258,10353,0,1,1,2011
1283,1048,0,1,2,2009
1965,11105,0,1,3,2010
541,17227,0,1,12,2007
1931,757,1,1,4,2010
507,17540,0,1,7,2008
1492,498,1,1,11,2010
931,15948,1,1,2,2011
1700,15455,0,1,12,2010
196,3715,0,1,8,2008
454,13167,0,1,11,2010
1679,3801,0,1,2,2010
9,10942,0,1,11,2007
747,10535,1,1,3,2009
190,11004,0,6,5,2011
1781,9912,0,1,12,2010
1883,3140,0,1,11,2006
515,72,1,1,12,2006
697,5988,1,1,11,2006
1486,3607,0,1,5,2009
1171,14574,0,6,5,2011
737,17026,0,1,10,2008
1234,11763,0,1,2,2009
1835,3798,0,1,12,2010
1020,14299,0,1,5,2009
492,6443,0,1,2,2009
1490,3089,1,1,2,2009
1353,18,0,1,6,2010
847,1441,1,1,11,2009
756,6225,1,1,12,2007
771,3094,0,1,5,2010
470,12082,0,1,10,2010
1718,9541,0,1,12,2010
557,3558,1,1,6,2010
931,8172,0,1,10,2010
66,2936,1,1,2,2008
1582,9644,0,1,3,2009
1760,1889,0,1,12,2010
1883,9099,0,1,5,2006
1679,208,1,1,2,2011
49,6459,1,1,2,2010
541,6764,0,1,11,2007
823,7678,1,1,8,2006
699,5264,0,1,7,2007
59,16604,0,1,10,2009
236,2083,1,1,3,2011
1823,18229,0,1,1,2009
1989,1130,0,1,5,2010
1850,530,1,1,12,2009
544,4105,0,1,12,2008
1032,2842,1,1,11,2005
1234,9909,0,1,6,2009
1547,7187,1,1,5,2008
699,94,0,1,7,2008
320,1710,0,1,12,2006
1664,9109,0,1,3,2009
4,173,1,1,6,2007
1522,951,1,1,6,2010
898,318,1,1,7,2008
1304,2223,0,1,3,2011
1073,2665,0,1,4,2008
1380,9338,0,1,12,2009
1679,9293,0,1,10,2010
1635,16398,0,1,1,2010
1007,9872,0,1,10,2010
1799,4142,0,1,4,2007
236,6209,0,1,4,2010
1454,8555,1,1,7,2009
1171,4817,1,1,2,2011
914,7174,0,1,6,2007
40,18144,0,1,9,2008
90,10706,0,1,4,2008
1210,8384,0,1,7,2008
753,4460,1,1,5,2010
109,9131,0,1,3,2009
743,10282,0,1,8,2010
1185,2544,1,1,2,2011
1981,1381,1,1,3,2007
1748,8192,0,1,1,2009
1585,7633,0,1,4,2006
2067,1258,0,1,11,2010
1152,143,1,1,3,2010
31,14292,0,1,3,2011
1239,13040,0,1,8,2008
370,7871,0,1,4,2009
1832,6641,0,1,2,2010
224,4860,0,1,2,2006
1156,2775,1,1,8,2010
273,14779,0,1,6,2008
203,14926,0,1,3,2010
583,10059,0,1,4,2009
149,686,0,1,2,2009
492,12455,0,1,10,2009
837,13065,0,1,6,2008
1672,12795,0,1,10,2009
548,11423,0,1,12,2010
1904,11148,0,1,1,2006
1566,2435,0,1,5,2009
579,1661,0,1,9,2006
2030,4940,0,1,12,2008
1635,1988,1,1,1,2010
1171,902,0,1,12,2010
264,2813,0,1,3,2008
1275,72,1,1,5,2009
1974,10577,0,1,4,2008
387,12695,0,1,2,2010
1623,6752,1,1,11,2007
1962,889,0,1,9,2007
73,18163,0,1,6,2008
1938,10852,0,1,12,2006
488,9418,1,1,8,2009
1547,13227,0,1,6,2008
1669,2144,0,1,9,2008
2088,18187,0,1,12,2009
529,877,1,1,3,2008
1278,4499,0,1,10,2010
677,3458,0,1,5,2009
249,14469,0,1,5,2009
2064,8304,0,1,7,2010
1433,17665,0,1,5,2008
1060,10557,1,1,7,2009
1230,13143,0,1,8,2010
743,6998,0,1,3,2008
922,6177,1,1,11,2008
1925,1541,1,1,3,2010
1380,951,1,1,8,2010
1498,12737,0,1,2,2009
962,12330,0,1,9,2008
1104,16974,0,1,8,2010
1234,12773,0,1,8,2009
225,15726,0,1,11,2008
1983,519,0,1,8,2009
1535,6298,1,1,9,2008
1760,1005,1,1,12,2010
941,13710,0,1,3,2011
1679,3271,0,1,2,2010
645,18448,0,1,4,2009
581,4666,0,1,4,2008
1445,11542,0,1,4,2008
2030,11456,0,1,1,2010
694,10018,0,1,1,2006
530,11206,0,1,2,2011
979,16275,0,1,10,2006
1103,12569,0,1,12,2008
1929,17705,0,1,5,2006
1191,7913,0,1,11,2006
737,11235,0,1,9,2008
104,1085,0,1,3,2010
578,1033,1,6,5,2011
1506,3771,1,1,1,2007
405,3475,0,1,5,2010
1172,1909,1,1,11,2008
1690,11005,0,1,3,2009
934,2362,1,1,5,2006
136,9971,0,1,4,2007
1100,9584,0,1,4,2010
406,12510,0,1,7,2008
997,3673,1,1,1,2007
1553,16506,0,1,5,2010
1965,17652,0,1,4,2009
658,13816,0,5,5,2011
1271,2638,1,1,3,2010
1202,9322,1,1,7,2009
1974,975,1,1,4,2009
1907,3660,0,1,12,2007
399,2716,0,1,3,2010
1421,13670,0,1,8,2005
2021,7321,1,1,10,2009
1830,5292,0,1,10,2009
236,15018,0,1,2,2011
1832,58,1,1,4,2010
1664,5800,0,1,3,2009
533,14834,0,1,3,2009
654,17970,0,1,2,2011
609,14624,0,1,8,2009
264,4005,0,1,11,2007
1585,5547,0,1,1,2006
979,11293,0,1,7,2010
198,2236,0,1,1,2011
1316,8020,0,1,8,2008
507,4370,0,1,8,2008
31,12504,0,5,5,2011
1275,4021,0,1,5,2009
1929,14645,0,1,3,2007
459,10218,0,1,2,2011
433,2207,0,1,4,2010
692,18007,0,1,9,2010
1623,11391,0,1,12,2007
541,5432,1,1,3,2008
1380,5027,0,1,11,2010
979,13707,0,1,7,2010
1929,18376,0,1,5,2006
372,11617,0,1,3,2010
1275,8292,0,1,5,2009
426,11356,0,1,9,2008
1694,13906,0,1,5,2008
149,3193,1,1,2,2009
1497,14946,1,1,12,2006
1717,3324,1,1,4,2007
1547,172,1,1,5,2008
1275,17056,0,1,5,2009
63,12810,0,1,2,2011
927,4518,0,1,1,2008
1319,10933,0,1,3,2011
43,4587,0,1,10,2010
1092,15615,0,1,4,2010
1364,11082,0,1,9,2010
922,2047,1,1,12,2010
545,13524,0,1,10,2008
1092,2102,1,1,6,2009
297,15156,0,1,7,2008
101,802,0,1,2,2011
922,13560,0,1,9,2008
459,18293,0,1,9,2010
336,12716,1,1,5,2009
236,4157,0,1,12,2010
1380,18662,0,1,11,2009
1349,16101,0,1,11,2010
1925,6240,1,1,3,2010
1283,182,1,1,12,2008
1817,9566,1,1,11,2008
507,1502,1,1,12,2008
670,6464,0,1,6,2010
1700,6853,1,1,6,2010
1978,18412,0,1,8,2010
117,6565,0,1,8,2008
149,12281,0,1,1,2011
1080,1428,1,1,12,2010
697,4852,1,1,12,2007
297,1976,1,1,5,2010
356,6012,1,1,12,2009
1032,10747,0,1,3,2008
1832,903,1,1,2,2010
1623,14953,0,1,10,2006
545,18044,0,1,5,2008
616,12446,0,1,6,2009
1462,2091,1,1,9,2010
248,17295,0,1,5,2010
837,8438,1,1,6,2008
843,4808,0,1,3,2010
1202,6248,0,1,3,2009
581,15236,1,1,4,2008
493,8061,0,1,5,2008
447,4852,1,1,7,2007
1342,496,0,1,9,2009
1650,8225,0,1,6,2008
692,986,1,1,9,2010
282,7439,0,1,4,2006
1038,660,0,1,11,2008
225,15397,0,1,2,2010
1874,1889,0,1,9,2006
1283,18529,0,1,12,2007
1210,6948,0,1,3,2007
814,641,1,5,5,2011
972,4101,0,1,12,2009
927,15031,0,1,12,2007
761,14333,0,1,9,2007
61,6865,0,1,7,2009
1355,738,0,1,4,2008
1635,1787,1,1,1,2010
779,5254,1,1,3,2010
166,1962,0,1,12,2009
492,1641,0,1,8,2008
1623,9418,0,1,11,2006
1582,10236,0,1,6,2007
1463,6797,0,1,8,2010
403,1523,0,1,12,2010
61,14499,0,1,5,2009
1824,1639,1,1,12,2007
1672,10642,0,1,10,2009
1433,14529,1,1,6,2007
1904,4280,0,1,8,2005
370,15924,0,1,8,2009
1981,6388,0,1,3,2008
697,15597,0,1,1,2007
1734,300,1,1,6,2010
1284,12281,0,1,5,2006
2081,4404,0,1,8,2009
899,14497,0,1,5,2009
921,6803,0,1,12,2009
201,17370,0,1,7,2009
545,3297,0,1,3,2008
683,98,1,1,7,2008
1234,17281,1,1,3,2009
756,8122,0,1,10,2007
2061,15479,0,1,8,2009
1198,227,1,1,7,2010
1861,11877,0,1,3,2008
1346,17528,0,1,10,2010
1851,10747,0,1,12,2010
190,7479,0,5,5,2011
1202,1794,1,1,11,2007
1249,14652,1,1,8,2009
1617,14058,0,1,8,2010
1667,5946,0,1,2,2009
1664,444,0,1,9,2010
159,14074,0,1,10,2008
439,15376,0,1,5,2008
248,16051,0,1,6,2010
149,525,1,1,1,2009
1854,7063,0,1,6,2010
1249,15642,1,1,8,2009
1466,1108,0,1,8,2007
1700,10400,0,1,8,2010
1840,5662,1,1,3,2009
697,14392,1,1,3,2007
2071,9685,0,1,2,2010
1700,2711,1,1,1,2011
1969,14278,1,1,5,2009
580,2955,1,1,8,2008
753,5911,0,1,12,2010
12,2643,1,1,2,2010
1579,11681,0,1,8,2009
388,3231,0,1,3,2009
608,9877,0,1,3,2011
671,300,1,1,1,2011
84,8473,0,1,2,2011
1938,5530,0,1,12,2006
548,6523,0,1,10,2008
460,6367,0,1,10,2007
1879,233,1,1,8,2009
1342,10614,0,1,10,2009
569,3324,1,1,5,2010
935,15186,0,1,4,2007
743,8349,0,1,3,2008
1664,2818,1,1,1,2009
1771,14234,0,1,4,2009
171,15030,0,1,1,2011
1938,3823,0,1,12,2006
692,9114,0,1,12,2009
1579,6410,0,1,3,2006
63,2894,1,1,2,2011
839,7149,0,1,9,2008
63,3713,0,1,3,2011
802,10160,1,1,2,2009
2003,6158,0,1,8,2008
921,7834,0,1,3,2010
753,15986,1,1,11,2010
517,1409,1,1,9,2007
1535,11535,0,1,5,2009
492,4636,0,1,7,2008
1650,6848,0,1,2,2007
1700,18182,1,9,5,2011
283,18039,1,1,1,2010
1883,320,0,1,11,2006
1728,1384,1,1,10,2008
1623,11474,0,1,12,2006
1454,1073,1,1,6,2009
297,4321,0,1,5,2010
454,3608,0,1,11,2010
637,8769,1,1,2,2009
1527,13767,0,1,5,2009
338,6129,0,1,1,2010
1103,452,0,1,2,2009
1672,8738,0,1,7,2010
694,10570,0,1,3,2006
779,15832,0,1,3,2010
1149,5086,0,1,8,2005
423,5967,0,1,6,2006
396,6502,1,1,7,2010
148,5114,0,1,7,2010
1694,1633,1,1,7,2008
104,614,1,1,3,2010
1700,14669,1,1,7,2010
916,311,1,1,6,2009
152,4843,0,1,6,2010
229,16486,0,1,7,2009
209,16295,0,1,10,2008
2030,2133,0,1,12,2008
665,18560,0,1,12,2009
1088,12247,0,1,5,2009
575,12503,0,1,8,2010
1585,7880,1,1,5,2006
190,17895,0,1,2,2010
1152,10850,0,1,11,2008
40,1009,1,1,7,2008
692,8864,0,1,9,2010
1064,163,1,1,1,2011
1792,728,1,1,9,2009
541,5269,0,1,11,2007
62,2663,0,1,12,2009
1566,1090,1,1,5,2009
1082,9485,1,1,3,2008
392,16694,0,1,9,2010
25,4821,0,1,1,2008
562,7070,0,1,1,2011
387,12823,0,1,1,2010
994,14705,0,1,10,2010
637,2440,0,1,3,2009
1748,1674,0,1,1,2009
865,1803,1,5,5,2011
1965,1034,1,1,5,2010
1907,2455,0,1,12,2009
557,8049,1,1,10,2009
227,11862,0,1,11,2010
49,71,1,1,2,2010
90,10893,0,1,4,2008
502,12816,0,1,2,2010
1580,15641,0,1,6,2007
1965,18409,0,1,7,2010
1349,15838,0,1,8,2010
1277,14254,0,1,9,2007
1975,8975,0,1,6,2010
454,6657,0,1,11,2010
1700,12160,0,1,1,2011
