userID,artistID,label,day,month,year
227,2094,1,1,10,2010
1466,3544,0,1,9,2008
860,3907,0,1,1,2008
387,13342,0,1,12,2008
2016,4401,1,1,3,2009
1202,8089,0,1,9,2007
143,7119,1,1,6,2008
1249,1797,0,1,10,2009
143,17082,1,1,2,2008
1760,854,1,1,12,2010
1688,11150,1,1,5,2010
1965,385,1,1,9,2010
697,57,1,1,9,2007
1249,1220,1,1,9,2009
859,4705,1,1,5,2010
685,978,1,1,1,2011
1060,1933,0,1,7,2008
66,85,1,1,11,2007
392,10485,0,1,9,2010
1881,14192,0,1,7,2007
1202,3029,0,1,8,2008
1907,7364,0,1,1,2011
1124,6430,1,1,1,2010
297,16361,0,1,3,2009
1757,1026,1,1,9,2010
1637,109,0,1,11,2007
1553,13499,0,1,10,2009
1148,9063,1,1,3,2009
1426,9340,0,1,1,2011
447,12571,0,1,4,2009
224,6312,0,1,8,2005
2096,15951,0,1,9,2010
1547,12361,0,1,5,2008
685,9191,0,1,5,2010
1454,13205,0,1,7,2009
40,60,0,1,12,2008
744,17109,0,1,1,2011
1025,14527,0,1,7,2008
104,328,1,1,3,2010
692,14781,0,1,3,2010
996,5073,0,1,3,2009
1052,10384,1,1,2,2011
926,3318,0,1,6,2008
530,1651,1,1,2,2011
912,951,1,1,10,2008
225,16971,1,1,5,2009
1629,9710,0,1,5,2009
111,780,1,1,10,2007
124,75,1,1,4,2009
442,6936,1,1,5,2008
919,486,1,1,10,2010
236,1951,0,1,5,2010
408,14501,0,1,1,2009
63,1415,1,1,2,2011
507,13888,1,1,8,2008
1623,2322,0,1,6,2007
2030,17472,0,1,12,2008
1060,16464,0,1,4,2008
396,300,1,1,7,2010
1342,15914,0,1,10,2008
1912,9677,1,1,5,2010
1545,15113,0,1,2,2008
2003,697,1,1,12,2008
753,16917,0,1,5,2010
1965,1452,1,1,10,2010
394,2717,0,1,3,2008
154,953,1,1,1,2008
1262,10861,0,1,7,2010
133,5392,0,1,7,2010
1433,17581,0,1,6,2007
698,6052,1,1,10,2007
1975,849,0,1,7,2010
58,562,1,1,1,2011
557,450,1,1,6,2010
921,15148,0,1,3,2010
439,11386,1,1,11,2008
1342,6585,0,1,4,2009
1792,1316,0,9,5,2011
152,12924,0,1,5,2010
1423,1686,0,1,7,2008
2021,359,0,1,3,2009
224,12725,1,1,2,2006
926,18610,1,1,6,2008
1861,12706,0,1,3,2008
981,2350,0,1,1,2009
1629,3315,0,1,5,2009
1557,18391,1,1,2,2008
994,255,0,1,11,2010
224,13977,0,1,12,2005
931,2980,0,1,10,2010
488,17871,0,1,6,2010
1635,36,0,1,1,2010
1082,5557,0,1,1,2008
1926,12459,0,1,7,2007
1882,13720,0,1,12,2008
1728,3988,1,1,10,2008
1249,2073,0,1,8,2009
1702,503,0,1,7,2010
1249,14829,0,1,6,2009
1271,5726,0,1,9,2007
49,7153,0,1,2,2010
699,14906,0,1,8,2010
589,1428,1,1,11,2010
1683,13146,0,1,8,2008
1672,126,1,1,11,2009
441,15416,0,1,9,2008
224,9619,0,1,8,2005
2021,5972,1,1,11,2009
1848,16121,0,1,9,2009
236,11137,0,1,3,2011
715,785,1,1,4,2008
862,1142,0,1,10,2009
439,267,1,1,10,2008
229,3477,1,1,8,2009
1929,4329,0,1,2,2008
61,16118,0,1,7,2009
1973,9869,0,1,6,2008
166,2610,0,1,3,2011
2048,3116,0,1,1,2011
737,17955,0,1,8,2008
705,970,0,1,3,2011
1440,16220,0,1,4,2010
135,4120,0,1,6,2008
1926,58,1,1,7,2007
225,17586,0,1,2,2009
1172,8844,1,1,6,2010
338,10454,0,1,12,2009
1007,10277,0,1,2,2011
1364,13350,0,1,9,2010
104,1529,0,1,3,2010
203,2963,1,1,1,2010
1861,15206,1,1,3,2008
747,7855,0,1,3,2010
1380,14845,0,1,2,2010
1929,15514,0,1,12,2006
548,8381,0,1,8,2008
645,678,0,1,6,2009
43,12002,0,1,11,2010
264,2017,0,1,11,2007
439,13772,0,1,12,2008
812,5025,0,1,5,2009
2006,18195,1,1,1,2010
743,6214,0,1,4,2010
1973,184,1,1,6,2008
61,5708,0,1,5,2009
436,6748,0,1,6,2010
1088,412,1,1,6,2009
1662,6704,0,9,5,2011
1007,7230,0,6,5,2011
670,2187,0,1,6,2007
737,1610,1,1,8,2008
302,8957,0,1,10,2010
1883,17904,0,1,11,2006
225,1593,0,1,1,2011
1965,6001,0,1,1,2011
104,14193,0,1,3,2010
1249,17334,0,1,7,2009
1030,6386,0,1,2,2009
359,5396,0,1,10,2006
545,6198,0,1,7,2008
1532,18522,0,1,8,2008
1249,5693,0,1,8,2009
919,2539,1,1,3,2011
1008,5362,0,1,5,2009
224,16545,0,1,8,2005
225,8270,0,6,5,2011
1209,11755,0,1,4,2008
1171,13330,0,1,1,2010
1634,15748,1,1,5,2007
454,14203,0,1,11,2009
447,6049,0,1,4,2009
715,577,0,1,9,2009
1440,11862,0,1,4,2010
747,15289,0,1,7,2008
273,1853,1,1,1,2008
544,8023,0,1,12,2010
447,15949,0,1,4,2009
117,13217,0,1,7,2008
117,18203,0,1,7,2006
83,8244,0,1,1,2008
941,2432,0,1,9,2010
117,2444,1,1,2,2010
190,18606,1,1,8,2009
1635,11915,0,1,1,2010
1965,13930,0,1,4,2010
608,18368,0,1,4,2010
1380,8742,1,1,2,2011
2036,9466,0,1,9,2008
1316,8919,0,1,8,2008
1010,1001,1,1,9,2007
387,6382,1,1,1,2009
73,93,0,1,7,2008
1672,428,1,1,10,2009
859,1003,0,1,5,2010
21,798,1,1,9,2006
1635,15763,0,1,1,2010
847,7202,0,1,3,2010
2066,2772,0,1,9,2008
1679,8899,0,1,1,2011
1213,6117,0,1,8,2010
541,14496,0,1,7,2008
1466,1489,0,1,8,2007
1205,13100,1,1,11,2010
604,5403,0,1,8,2006
396,1772,1,1,7,2010
1542,2138,1,1,8,2009
84,14764,0,1,2,2011
1183,6297,0,1,6,2008
229,13090,0,1,8,2009
326,333,1,1,4,2009
1792,15664,0,1,10,2010
1249,14468,1,1,8,2009
1423,6312,0,1,3,2008
1380,53,0,1,11,2010
264,740,0,1,2,2008
159,10172,1,1,1,2009
1104,17363,0,1,8,2010
159,7594,0,1,10,2008
63,7825,0,1,2,2011
1667,18047,0,1,3,2009
1941,12015,0,1,4,2009
753,706,1,1,5,2010
1895,3736,0,1,3,2011
541,18312,0,1,12,2007
546,436,1,1,9,2008
916,226,0,1,6,2009
1454,722,1,1,1,2009
697,11385,0,1,11,2006
1253,6480,1,1,2,2009
1572,14233,0,1,6,2008
1846,12786,0,1,8,2010
364,16085,0,5,5,2011
235,14976,0,1,10,2006
779,18711,0,1,6,2010
557,18108,0,1,9,2010
225,15068,0,6,5,2011
152,333,1,1,5,2010
1108,9209,0,1,8,2005
1380,13523,0,1,4,2010
507,9160,1,1,8,2008
939,683,1,1,2,2010
699,1961,0,1,8,2010
699,16963,0,1,8,2010
1316,7427,1,1,8,2008
43,298,1,1,10,2010
743,15686,1,1,5,2010
1026,857,1,1,5,2009
646,12570,0,1,2,2011
936,11201,1,1,7,2009
1965,8360,0,1,1,2011
2042,707,1,1,12,2009
47,17515,0,1,8,2010
1304,13334,0,1,3,2011
447,902,0,1,4,2009
1912,13695,0,1,2,2011
1702,707,1,1,7,2010
73,30,1,1,6,2008
1342,7513,0,1,10,2008
544,12868,0,5,5,2011
1605,2018,1,1,7,2010
1605,294,1,1,7,2010
159,17083,0,1,10,2008
392,3328,0,1,3,2011
1885,16161,0,1,3,2010
784,7411,0,1,5,2008
2066,11368,0,1,9,2008
1423,4289,0,1,3,2008
926,10325,0,1,5,2008
1832,7331,0,1,3,2010
1904,12194,1,1,8,2005
228,15766,0,1,2,2007
697,603,1,1,12,2007
698,4873,0,1,10,2007
392,1807,1,1,9,2010
1792,2871,1,1,2,2011
364,5279,0,1,5,2008
1734,5746,1,1,10,2009
649,12557,0,1,7,2010
921,1332,0,1,3,2010
1060,8522,0,1,4,2010
1376,1196,1,1,2,2008
936,9490,0,1,7,2008
1553,12022,1,1,3,2010
1249,238,1,1,10,2009
228,12912,0,1,2,2007
447,10277,0,1,7,2009
90,1242,1,1,10,2009
1275,2644,0,1,11,2009
1029,599,1,1,7,2007
1003,14274,0,1,11,2009
745,4507,0,1,10,2008
1202,11926,0,1,8,2008
905,9549,0,1,1,2009
916,256,1,1,6,2009
388,2640,0,1,3,2008
1929,1575,0,1,3,2008
1832,366,1,1,5,2010
1700,74,0,1,3,2011
1230,11483,0,1,3,2011
1832,12327,0,1,4,2010
406,5924,0,1,9,2009
90,7142,1,1,6,2010
90,728,1,1,4,2008
916,14460,0,1,6,2009
1249,15224,0,1,10,2009
357,17734,0,1,4,2010
101,10346,0,1,2,2011
58,3973,0,1,10,2010
1710,6300,0,1,12,2010
530,2541,1,1,1,2011
1463,14665,1,1,2,2011
919,15739,0,1,12,2010
340,14984,0,1,3,2009
747,14718,0,1,9,2010
227,1330,0,1,11,2010
1795,12559,0,1,5,2010
267,16629,0,1,4,2009
1965,6438,0,1,10,2010
334,4749,0,1,12,2007
931,3130,0,1,10,2010
1861,17444,0,1,3,2008
2021,14958,0,1,2,2010
1702,17215,1,1,7,2010
40,6540,0,1,7,2008
1708,18712,0,1,11,2005
812,8898,0,1,5,2009
12,18644,0,1,2,2010
90,159,1,1,6,2008
1990,12762,0,1,3,2009
190,12556,0,1,10,2009
715,14743,0,1,10,2008
737,16032,0,1,7,2009
1805,16778,1,1,11,2009
1486,4976,0,1,11,2009
1283,681,1,1,2,2010
1466,1980,0,1,9,2007
1029,72,1,1,10,2007
1679,10424,0,1,1,2010
2006,18368,0,1,2,2010
1957,14680,0,1,11,2006
924,306,1,1,3,2008
939,1099,1,1,2,2010
917,424,1,1,6,2009
697,15187,0,1,5,2009
2071,792,1,1,4,2010
1625,296,1,1,3,2010
685,13724,0,1,2,2010
31,10674,0,5,5,2011
1885,13405,0,1,3,2010
800,3568,0,1,12,2009
73,2153,0,1,10,2008
2007,6532,0,1,10,2008
1889,528,0,1,3,2009
757,16062,0,1,12,2010
743,16903,0,1,6,2009
761,1017,1,1,8,2008
1672,12750,1,1,10,2009
1832,7247,0,1,1,2010
411,14607,0,1,5,2009
608,3460,1,1,10,2009
530,973,0,1,9,2010
1128,847,0,1,8,2009
1535,5201,0,1,10,2008
225,14106,0,1,9,2009
1253,1796,0,1,4,2009
273,2173,1,1,6,2008
1616,8493,0,1,12,2010
1832,13541,0,1,3,2010
1210,6539,1,1,10,2006
1879,1047,0,1,9,2009
645,7868,0,1,4,2009
1661,6725,0,1,1,2010
759,538,1,1,6,2010
837,7293,0,1,12,2008
1199,6207,0,1,11,2008
14,16367,0,1,6,2008
1700,7353,1,1,3,2011
1798,16721,1,1,11,2008
753,4024,1,1,5,2010
1026,17050,0,1,4,2009
214,5113,0,1,10,2010
1672,5106,0,1,6,2010
1655,188,1,1,4,2008
1672,8351,0,1,10,2009
926,3515,1,1,7,2008
47,8635,0,1,8,2010
104,9271,0,1,10,2009
1210,1079,1,1,9,2006
1639,17698,0,1,10,2010
436,860,1,1,6,2010
765,900,0,1,3,2007
812,16683,0,1,6,2009
1275,11626,0,1,5,2009
224,100,1,1,8,2005
1711,10569,0,1,3,2007
994,7815,0,1,6,2010
264,1002,1,1,11,2007
1625,5369,0,1,4,2010
327,13494,0,1,3,2010
812,2313,0,1,5,2009
1629,13689,0,1,5,2009
1191,1007,1,1,5,2007
217,12276,1,1,8,2007
1661,10164,0,1,7,2010
1176,779,1,1,6,2010
1879,12479,0,1,11,2009
862,12013,1,1,3,2010
545,3859,1,1,9,2008
1832,3107,0,1,5,2010
922,7638,0,1,12,2008
1535,4928,0,1,1,2009
423,16040,0,1,6,2006
1364,3544,0,1,12,2010
217,16664,0,1,9,2010
1021,15391,1,1,12,2008
196,17497,0,1,6,2008
423,100,1,1,4,2007
1535,16142,1,1,12,2008
1473,4802,0,1,11,2009
1064,192,1,1,1,2011
2007,383,1,1,7,2009
1032,8111,1,1,11,2005
625,2602,1,1,3,2011
812,6629,0,1,5,2009
1679,8541,0,1,3,2010
1718,3511,0,1,11,2010
1623,4169,0,1,12,2007
1848,6518,0,1,4,2008
955,11345,1,1,6,2010
1823,4758,1,1,1,2009
313,1551,0,1,3,2007
931,154,1,1,10,2010
225,492,1,1,6,2009
190,2418,0,1,9,2009
225,1074,0,1,1,2011
2021,12997,0,1,3,2010
297,11800,0,1,7,2008
541,1804,1,1,11,2007
922,11365,0,1,7,2008
297,1604,0,1,4,2006
1879,1223,1,1,9,2009
1989,215,0,1,5,2010
37,14695,0,1,7,2008
2027,18313,1,1,2,2011
1465,1401,1,1,2,2011
1455,329,1,1,1,2009
1060,1251,0,1,8,2008
692,12128,0,1,1,2010
390,6427,1,1,12,2010
1984,16972,0,1,6,2008
541,7800,1,1,10,2007
697,2668,1,1,12,2006
1975,3131,0,1,8,2009
1454,851,1,1,9,2009
1981,17951,0,1,10,2005
66,1880,1,1,4,2008
461,15475,0,1,1,2009
104,11361,0,1,3,2010
1233,14555,0,1,12,2006
692,10457,0,1,9,2010
1479,8379,0,1,7,2010
922,18521,0,1,8,2008
264,1877,0,1,11,2007
1746,3893,0,1,2,2007
364,212,1,1,4,2008
644,765,0,1,5,2010
1958,167,1,1,11,2007
1007,3336,0,1,3,2011
699,8709,0,1,3,2007
927,11854,1,1,1,2008
756,5964,0,1,11,2007
1962,2815,1,1,10,2006
1358,674,0,1,7,2009
611,17632,0,1,5,2008
1977,1708,1,1,2,2010
759,6828,0,1,6,2010
159,9066,0,1,10,2008
1914,10636,0,1,12,2009
541,5150,0,1,11,2008
659,523,1,1,10,2007
1091,13023,0,1,4,2008
1104,8802,1,1,8,2010
650,498,1,1,12,2008
697,13010,0,1,12,2007
1743,1196,1,1,11,2009
919,5644,0,1,10,2010
583,5379,0,1,1,2008
1935,293,0,1,11,2008
1851,679,1,1,12,2010
1380,8486,0,1,9,2010
1222,11718,1,1,10,2009
1440,3393,1,1,4,2010
699,12209,0,1,10,2010
149,15371,1,1,1,2009
264,18393,0,1,11,2007
1478,14371,0,1,10,2009
1249,12483,0,1,11,2009
1929,5198,0,1,5,2006
1730,10706,0,1,4,2008
392,5598,0,1,9,2010
423,13994,0,1,4,2007
2021,11239,1,1,2,2010
477,14159,0,1,7,2010
1316,14243,0,1,12,2008
1700,15082,0,1,7,2010
1579,16745,0,1,6,2009
1423,5744,0,1,1,2008
1882,9629,0,1,12,2008
1108,9555,1,1,8,2006
364,12529,0,1,7,2008
922,5255,0,1,10,2008
812,11010,0,1,5,2009
418,1578,0,1,12,2005
1585,6965,0,1,5,2006
1582,14433,0,1,6,2007
225,2982,0,1,8,2010
1637,2328,0,1,9,2007
84,18739,0,1,2,2011
1223,693,0,1,9,2008
388,12210,0,1,3,2008
616,8622,0,1,5,2009
1349,12147,0,1,11,2010
205,14543,0,1,3,2009
979,227,1,1,5,2008
1582,4189,1,1,7,2007
1623,15118,0,1,12,2007
921,17854,0,1,3,2010
117,1352,0,1,11,2008
658,15099,0,1,10,2010
1679,200,1,1,3,2010
1643,15793,0,1,8,2008
1349,11255,0,1,11,2010
1380,10282,0,1,2,2010
1929,4312,1,1,11,2006
1981,16237,0,1,10,2005
1914,9248,0,1,1,2010
747,4021,1,1,6,2008
604,378,1,1,8,2006
1672,13289,1,1,12,2009
1380,193,1,1,8,2010
1455,5441,0,1,7,2009
